,CryoSleep,VIP,Children,HomePlanetCode,DestinationCode,VIP*Europa,VIP*Earth,FareBand,DeckCode
4024,False,False,0,1,0,0,0,1,5
4025,False,False,1,1,0,0,0,0,6
4026,False,False,0,2,0,0,0,2,5
4027,False,False,0,0,1,0,0,2,1
4028,False,False,0,0,0,0,0,2,1
4029,False,False,0,1,0,0,0,1,4
4030,False,False,0,1,1,0,0,1,6
4031,False,False,0,1,0,0,0,0,5
4032,True,False,0,1,0,0,0,0,3
4033,False,False,0,1,0,0,0,1,4
4034,True,False,0,2,0,0,0,0,5
4035,True,False,1,2,0,0,0,0,5
4036,False,False,0,1,0,0,0,1,5
4037,False,False,0,1,0,0,0,1,5
4038,False,False,0,2,0,0,0,1,5
4039,False,False,0,0,1,0,0,2,2
4040,True,False,0,0,0,0,0,0,2
4041,True,False,0,0,1,0,0,0,2
4042,False,False,0,0,0,0,0,2,2
4043,True,False,0,0,0,0,0,0,2
4044,False,False,0,1,1,0,0,0,5
4045,True,False,1,1,0,0,0,0,6
4046,False,False,0,1,0,0,0,0,6
4047,False,False,1,1,0,0,0,0,6
4048,False,False,0,1,0,0,0,1,6
4049,False,False,0,1,0,0,0,0,6
4050,True,False,0,1,1,0,0,0,6
4051,True,False,0,2,0,0,0,0,5
4052,True,False,0,2,0,0,0,0,5
4053,True,False,0,2,0,0,0,0,5
4054,False,False,0,2,0,0,0,1,5
4055,False,False,0,2,0,0,0,1,5
4056,False,True,0,2,0,0,0,1,5
4057,True,False,0,1,0,0,0,0,6
4058,False,False,0,1,1,0,0,1,6
4059,False,False,0,1,0,0,0,1,5
4060,False,False,0,1,1,0,0,1,6
4061,False,False,0,0,0,0,0,1,0
4062,False,False,0,0,1,0,0,2,0
4063,False,False,0,0,0,0,0,2,2
4064,False,False,0,0,0,0,0,2,2
4065,True,False,0,1,0,0,0,0,6
4066,True,False,0,1,1,0,0,0,6
4067,False,False,0,2,0,0,0,1,4
4068,True,False,0,1,1,0,0,0,6
4069,False,False,0,2,0,0,0,1,3
4070,False,False,0,1,0,0,0,1,5
4071,True,False,0,2,0,0,0,0,5
4072,False,False,0,2,0,0,0,1,5
4073,False,False,0,0,0,0,0,0,0
4074,False,False,0,0,0,0,0,2,0
4075,True,False,0,0,1,0,0,0,0
4076,False,False,1,0,0,0,0,0,2
4077,False,False,0,0,0,0,0,2,2
4078,True,False,0,0,0,0,0,0,2
4079,True,False,0,0,0,0,0,0,2
4080,True,False,0,0,0,0,0,0,2
4081,True,False,0,1,0,0,0,0,6
4082,False,False,0,1,0,0,0,1,4
4083,True,False,0,2,1,0,0,0,4
4084,False,False,0,1,0,0,0,1,5
4085,True,False,0,0,1,0,0,0,2
4086,True,False,0,0,1,0,0,0,2
4087,True,False,0,0,0,0,0,0,2
4088,False,False,0,0,0,0,0,2,2
4089,False,False,0,1,0,0,0,1,4
4090,True,False,0,1,0,0,0,0,6
4091,False,False,0,1,0,0,0,0,5
4092,False,True,0,2,0,0,0,1,3
4093,True,False,0,1,0,0,0,0,6
4094,True,False,0,1,0,0,0,0,6
4095,True,False,1,1,0,0,0,0,6
4096,False,False,0,1,1,0,0,0,6
4097,False,False,0,1,0,0,0,1,5
4098,False,False,0,1,0,0,0,1,6
4099,True,False,0,1,0,0,0,0,6
4100,True,False,0,1,0,0,0,0,6
4101,True,False,0,0,0,0,0,0,1
4102,True,False,0,0,1,0,0,0,2
4103,True,False,1,0,0,0,0,0,2
4104,False,False,1,0,0,0,0,0,2
4105,True,False,0,0,1,0,0,0,2
4106,False,False,0,0,0,0,0,2,2
4107,True,False,0,0,0,0,0,0,2
4108,False,False,0,0,0,0,0,2,2
4109,False,False,0,0,0,0,0,2,2
4110,False,False,0,1,0,0,0,1,5
4111,False,False,0,2,0,0,0,1,5
4112,False,False,0,2,0,0,0,0,4
4113,False,False,0,0,1,0,0,2,4
4114,False,False,0,1,0,0,0,1,5
4115,False,True,0,2,0,0,0,1,4
4116,False,False,0,1,0,0,0,0,5
4117,True,False,0,0,0,0,0,0,2
4118,False,False,0,1,0,0,0,1,5
4119,False,False,0,1,0,0,0,0,6
4120,False,False,0,0,1,0,0,2,1
4121,False,False,0,1,0,0,0,0,5
4122,False,False,0,1,0,0,0,1,5
4123,False,False,0,1,0,0,0,1,6
4124,True,False,0,1,0,0,0,0,6
4125,False,False,1,1,0,0,0,0,6
4126,False,False,0,1,0,0,0,1,6
4127,True,False,1,1,0,0,0,0,6
4128,False,False,0,1,0,0,0,1,5
4129,True,False,0,0,0,0,0,0,5
4130,False,False,0,2,0,0,0,1,3
4131,False,False,0,0,0,0,0,0,1
4132,True,False,0,0,1,0,0,0,2
4133,False,True,0,2,0,0,0,1,5
4134,False,False,0,2,0,0,0,1,3
4135,False,False,0,2,1,0,0,2,3
4136,True,False,0,2,0,0,0,0,3
4137,False,False,0,2,0,0,0,1,3
4138,False,False,0,2,0,0,0,1,3
4139,True,False,0,2,0,0,0,0,3
4140,True,False,0,2,0,0,0,0,3
4141,False,False,0,1,0,0,0,1,5
4142,True,False,0,1,0,0,0,0,6
4143,False,False,0,1,0,0,0,1,5
4144,False,False,0,2,0,0,0,1,5
4145,True,False,0,2,0,0,0,0,5
4146,False,False,0,2,0,0,0,1,3
4147,False,False,0,1,0,0,0,0,6
4148,False,False,0,1,0,0,0,1,6
4149,True,False,0,1,0,0,0,0,6
4150,False,False,0,0,1,0,0,1,1
4151,False,False,0,0,1,0,0,1,1
4152,False,True,0,0,1,1,0,2,1
4153,True,False,0,0,1,0,0,0,1
4154,False,False,0,0,1,0,0,2,1
4155,True,False,0,1,0,0,0,0,6
4156,False,False,0,1,0,0,0,1,5
4157,True,False,0,1,0,0,0,0,5
4158,True,False,1,1,0,0,0,0,5
4159,False,False,0,1,0,0,0,1,6
4160,True,False,1,1,0,0,0,0,6
4161,False,False,0,1,0,0,0,1,5
4162,True,False,0,1,0,0,0,0,6
4163,True,False,0,1,0,0,0,0,6
4164,False,False,0,1,0,0,0,1,6
4165,False,False,0,1,0,0,0,1,5
4166,False,False,0,2,0,0,0,1,5
4167,False,False,0,2,0,0,0,0,4
4168,False,False,0,1,0,0,0,1,5
4169,True,False,0,1,0,0,0,0,6
4170,False,False,0,1,0,0,0,1,6
4171,True,False,0,0,1,0,0,0,1
4172,False,True,0,0,0,1,0,2,1
4173,True,False,0,1,1,0,0,0,6
4174,False,False,0,1,0,0,0,1,5
4175,False,False,0,0,0,0,0,1,3
4176,False,False,0,2,0,0,0,1,5
4177,False,False,0,1,0,0,0,1,5
4178,True,False,0,1,0,0,0,0,5
4179,True,False,0,0,1,0,0,0,1
4180,True,False,0,2,0,0,0,0,5
4181,False,False,0,1,0,0,0,1,6
4182,True,False,0,1,0,0,0,0,6
4183,False,False,0,1,0,0,0,1,5
4184,False,False,0,1,0,0,0,1,5
4185,False,False,0,1,1,0,0,0,6
4186,True,False,0,2,0,0,0,0,5
4187,True,False,0,2,0,0,0,0,4
4188,True,False,0,1,0,0,0,0,6
4189,False,False,0,1,0,0,0,1,5
4190,False,False,0,2,0,0,0,1,5
4191,False,False,0,1,1,0,0,2,4
4192,False,False,0,1,0,0,0,1,6
4193,True,False,0,2,0,0,0,0,5
4194,False,False,0,1,0,0,0,1,5
4195,False,False,0,0,0,0,0,2,0
4196,False,False,0,1,0,0,0,0,6
4197,True,False,0,1,0,0,0,0,6
4198,True,False,0,1,0,0,0,0,6
4199,False,False,0,0,0,0,0,2,4
4200,True,False,0,2,0,0,0,0,5
4201,True,False,0,1,0,0,0,0,6
4202,True,False,0,1,0,0,0,0,6
4203,True,False,0,2,0,0,0,0,5
4204,False,False,0,1,0,0,0,1,4
4205,True,False,0,2,0,0,0,0,5
4206,True,False,0,2,0,0,0,0,5
4207,True,False,0,1,0,0,0,0,6
4208,False,False,0,1,0,0,0,0,6
4209,False,False,0,0,0,0,0,2,5
4210,False,False,0,1,0,0,0,1,6
4211,False,False,0,1,1,0,0,1,5
4212,False,False,0,1,0,0,0,1,6
4213,False,False,0,1,0,0,0,1,5
4214,False,False,0,2,0,0,0,1,3
4215,True,False,0,2,1,0,0,0,5
4216,True,False,0,1,0,0,0,0,6
4217,False,False,0,1,0,0,0,1,6
4218,True,False,0,1,0,0,0,0,6
4219,False,False,0,0,0,0,0,2,2
4220,False,False,0,0,0,0,0,1,2
4221,True,False,0,0,0,0,0,0,2
4222,True,False,0,0,0,0,0,0,2
4223,True,False,0,0,0,0,0,0,3
4224,False,False,0,0,0,0,0,2,3
4225,False,False,0,0,0,0,0,1,3
4226,True,False,0,0,1,0,0,0,0
4227,False,False,0,0,0,0,0,2,2
4228,True,False,0,0,1,0,0,0,2
4229,True,False,0,0,1,0,0,0,2
4230,False,False,0,1,0,0,0,1,5
4231,False,False,0,2,0,0,0,1,4
4232,False,False,0,2,0,0,0,1,5
4233,True,False,0,1,0,0,0,0,6
4234,False,False,0,0,0,0,0,1,3
4235,False,False,0,1,0,0,0,1,4
4236,False,False,0,1,0,0,0,1,5
4237,False,False,0,0,0,0,0,2,1
4238,False,False,0,0,0,0,0,2,1
4239,False,False,0,0,1,0,0,0,1
4240,False,False,0,0,0,0,0,2,2
4241,False,False,0,1,1,0,0,0,5
4242,False,False,0,1,0,0,0,1,5
4243,False,False,0,1,0,0,0,1,5
4244,True,False,0,1,0,0,0,0,6
4245,False,False,0,0,0,0,0,2,2
4246,True,False,0,0,0,0,0,0,0
4247,False,False,0,1,0,0,0,0,5
4248,True,False,0,2,0,0,0,0,5
4249,True,False,0,2,0,0,0,0,5
4250,False,False,0,1,0,0,0,1,5
4251,False,False,0,2,0,0,0,0,4
4252,False,False,0,1,0,0,0,1,6
4253,False,False,0,1,0,0,0,1,5
4254,False,False,0,1,0,0,0,0,6
4255,True,False,1,1,1,0,0,0,6
4256,True,False,0,1,0,0,0,0,6
4257,False,False,0,1,0,0,0,1,6
4258,True,False,0,1,0,0,0,0,5
4259,False,False,1,1,1,0,0,0,6
4260,False,False,0,1,0,0,0,1,5
4261,False,False,0,1,0,0,0,0,4
4262,False,False,0,0,0,0,0,2,4
4263,False,False,0,1,0,0,0,1,5
4264,False,False,0,1,0,0,0,1,6
4265,False,False,0,2,0,0,0,1,5
4266,True,False,0,0,0,0,0,0,4
4267,True,False,1,1,1,0,0,0,6
4268,False,False,0,1,1,0,0,1,5
4269,True,False,0,1,0,0,0,0,6
4270,False,False,0,2,0,0,0,2,3
4271,False,False,0,1,0,0,0,1,5
4272,True,False,0,1,0,0,0,0,6
4273,False,False,0,1,0,0,0,1,5
4274,True,False,0,2,1,0,0,0,3
4275,False,False,0,0,0,0,0,1,3
4276,True,False,0,1,0,0,0,0,6
